/opt/homebrew/bin/uv run --quiet --with jsonschema --with pyyaml python scripts/batch29/validate_skill_bundle.py
ERROR: .agents/skills/tst-agent-adversarial-permission-runaway/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-airgap-offline-update-revocation/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-api-event-sdk-runner-compatibility/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b38-45-capability-traceability/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b38-45-environment-fixture-chaos-factory/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b38-45-evidence-integrity-anti-cheating/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b38-45-final-strict-release-gate/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b38-45-strict-suite-orchestrator/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b38-deployment-upgrade-lifecycle/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b39-global-sre-operations/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b40-supply-chain-compliance/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b41-knowledge-flywheel/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b42-agent-factory/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b43-product-lifecycle-lts/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b44-finops-economics/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-b45-mature-product-certification/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-backup-restore-data-integrity/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-compliance-audit-control-evidence/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-cross-batch-maturity-integration/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-customer-evidence-independent-review/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-edition-topology-data-boundary/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-evidence-replay-certification-anti-forgery/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-knowledge-isolation-poisoning-calibration/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-metering-billing-margin-reconciliation/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-mixed-version-upgrade-rollback/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-model-routing-budget-kill-switch/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-performance-capacity-cost-regression/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-privacy-residency-retention-deletion/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-slo-chaos-multiregion-dr/SKILL.md: missing heading ## Stop and escalate when
ERROR: .agents/skills/tst-supply-chain-tamper-provenance-vex/SKILL.md: missing heading ## Stop and escalate when
make: *** [b29-skills-test] Error 1
