id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0001,T081,81,source-skill-direct,critical,Direct verification: PG223 mainframe estate discovery and inventory,"Execute PG223 `mainframe-estate-discovery-and-inventory` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG223,batch-81|cobol-mainframe|pg223|direct-coverage
CASE-0002,T081,81,source-skill-direct,high,Direct verification: PG224 cobol parser and semantic model,"Execute PG224 `cobol-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG224,batch-81|cobol-mainframe|pg224|direct-coverage
CASE-0003,T081,81,source-skill-direct,high,Direct verification: PG225 copybook canonical schema compiler,"Execute PG225 `copybook-canonical-schema-compiler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG225,batch-81|cobol-mainframe|pg225|direct-coverage
CASE-0004,T081,81,source-skill-direct,medium,Direct verification: PG226 jcl batch workflow modeler,"Execute PG226 `jcl-batch-workflow-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG226,batch-81|cobol-mainframe|pg226|direct-coverage
CASE-0005,T081,81,source-skill-direct,critical,Direct verification: PG227 cics transaction modernizer,"Execute PG227 `cics-transaction-modernizer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG227,batch-81|cobol-mainframe|pg227|direct-coverage
CASE-0006,T081,81,source-skill-direct,high,Direct verification: PG228 ims vsam db2 data adapter,"Execute PG228 `ims-vsam-db2-data-adapter` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG228,batch-81|cobol-mainframe|pg228|direct-coverage
CASE-0007,T081,81,source-skill-direct,high,Direct verification: PG229 cobol business rule recovery,"Execute PG229 `cobol-business-rule-recovery` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG229,batch-81|cobol-mainframe|pg229|direct-coverage
CASE-0008,T081,81,source-skill-direct,medium,Direct verification: PG230 mainframe api event extractor,"Execute PG230 `mainframe-api-event-extractor` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG230,batch-81|cobol-mainframe|pg230|direct-coverage
CASE-0009,T081,81,source-skill-direct,critical,Direct verification: PG231 cobol to java dotnet generator,"Execute PG231 `cobol-to-java-dotnet-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG231,batch-81|cobol-mainframe|pg231|direct-coverage
CASE-0010,T081,81,source-skill-direct,high,Direct verification: PG232 mainframe parallel run verifier,"Execute PG232 `mainframe-parallel-run-verifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG232,batch-81|cobol-mainframe|pg232|direct-coverage
