source_skill_id,source_skill_name,batch,direct_case_id,related_case_count,test_skill_id
PG223,mainframe-estate-discovery-and-inventory,81,CASE-0001,264,T081
PG224,cobol-parser-and-semantic-model,81,CASE-0002,264,T081
PG225,copybook-canonical-schema-compiler,81,CASE-0003,264,T081
PG226,jcl-batch-workflow-modeler,81,CASE-0004,264,T081
PG227,cics-transaction-modernizer,81,CASE-0005,264,T081
PG228,ims-vsam-db2-data-adapter,81,CASE-0006,264,T081
PG229,cobol-business-rule-recovery,81,CASE-0007,264,T081
PG230,mainframe-api-event-extractor,81,CASE-0008,264,T081
PG231,cobol-to-java-dotnet-generator,81,CASE-0009,264,T081
PG232,mainframe-parallel-run-verifier,81,CASE-0010,264,T081
PG233,mainframe-security-operations-mapper,81,CASE-0011,264,T081
PG234,mainframe-cutover-decommission-planner,81,CASE-0012,264,T081
PG235,sap-landscape-discovery-and-inventory,82,CASE-0027,264,T082
PG236,classic-abap-parser-and-semantic-model,82,CASE-0028,264,T082
PG237,abap-dictionary-cds-modeler,82,CASE-0029,264,T082
PG238,bapi-rfc-idoc-contract-extractor,82,CASE-0030,264,T082
PG239,dynpro-to-fiori-ui-modernizer,82,CASE-0031,264,T082
PG240,enhancement-user-exit-clean-core-analyzer,82,CASE-0032,264,T082
PG241,abap-cloud-rap-generator,82,CASE-0033,264,T082
PG242,custom-table-data-migration-planner,82,CASE-0034,264,T082
PG243,abap-unit-atc-test-generator,82,CASE-0035,264,T082
PG244,sap-btp-extension-generator,82,CASE-0036,264,T082
PG245,transport-change-dependency-planner,82,CASE-0037,264,T082
PG246,sap-cutover-regression-certifier,82,CASE-0038,264,T082
PG247,database-program-unit-discovery,83,CASE-0053,264,T083
PG248,plsql-parser-and-semantic-model,83,CASE-0054,264,T083
PG249,tsql-parser-and-semantic-model,83,CASE-0055,264,T083
PG250,plpgsql-sqlpl-parser-and-semantic-model,83,CASE-0056,264,T083
PG251,stored-procedure-business-rule-extractor,83,CASE-0057,264,T083
PG252,trigger-job-dblink-impact-analyzer,83,CASE-0058,264,T083
PG253,dynamic-sql-injection-safety-analyzer,83,CASE-0059,264,T083
PG254,database-logic-retain-refactor-extract-decider,83,CASE-0060,264,T083
PG255,procedure-to-service-generator,83,CASE-0061,264,T083
PG256,database-code-test-harness-generator,83,CASE-0062,264,T083
PG257,transaction-concurrency-equivalence-verifier,83,CASE-0063,264,T083
PG258,database-program-modernization-certifier,83,CASE-0064,264,T083
PG259,plc-project-discovery-and-inventory,84,CASE-0079,264,T084
PG260,iec61131-structured-text-parser,84,CASE-0080,264,T084
PG261,ladder-fbd-sfc-semantic-modeler,84,CASE-0081,264,T084
PG262,io-tag-memory-map-compiler,84,CASE-0082,264,T084
PG263,scan-cycle-task-priority-analyzer,84,CASE-0083,264,T084
PG264,interlock-alarm-state-machine-generator,84,CASE-0084,264,T084
PG265,plcopen-xml-import-export-adapter,84,CASE-0085,264,T084
PG266,plc-vendor-project-adapter,84,CASE-0086,264,T084
PG267,plc-simulation-test-harness,84,CASE-0087,264,T084
PG268,opcua-digital-twin-bridge,84,CASE-0088,264,T084
PG269,safety-boundary-sil-approval-gate,84,CASE-0089,264,T084
PG270,plc-deployment-change-certifier,84,CASE-0090,264,T084
PG271,matlab-project-discovery-and-inventory,85,CASE-0105,264,T085
PG272,matlab-code-parser-and-semantic-model,85,CASE-0106,264,T085
PG273,simulink-model-graph-compiler,85,CASE-0107,264,T085
PG274,stateflow-semantics-and-transition-modeler,85,CASE-0108,264,T085
PG275,simscape-data-dictionary-integrator,85,CASE-0109,264,T085
PG276,algorithm-to-matlab-project-generator,85,CASE-0110,264,T085
PG277,natural-language-to-simulink-model-generator,85,CASE-0111,264,T085
PG278,matlab-python-julia-interop-bridge,85,CASE-0112,264,T085
PG279,matlab-coder-embedded-code-generator,85,CASE-0113,264,T085
PG280,sil-pil-hil-test-harness-generator,85,CASE-0114,264,T085
PG281,numerical-equivalence-verifier,85,CASE-0115,264,T085
PG282,model-code-traceability-certifier,85,CASE-0116,264,T085
PG283,modelica-library-discovery-and-inventory,86,CASE-0131,264,T086
PG284,modelica-parser-and-equation-graph,86,CASE-0132,264,T086
PG285,physical-component-connector-modeler,86,CASE-0133,264,T086
PG286,unit-dimension-consistency-verifier,86,CASE-0134,264,T086
PG287,initial-equation-event-solver-analyzer,86,CASE-0135,264,T086
PG288,modelica-system-model-generator,86,CASE-0136,264,T086
PG289,fmi-fmu-export-import-adapter,86,CASE-0137,264,T086
PG290,co-simulation-orchestrator,86,CASE-0138,264,T086
PG291,parameter-estimation-calibration-engine,86,CASE-0139,264,T086
PG292,simulation-regression-verifier,86,CASE-0140,264,T086
PG293,telemetry-model-drift-detector,86,CASE-0141,264,T086
PG294,digital-twin-runtime-certifier,86,CASE-0142,264,T086
PG295,vb6-project-discovery-and-inventory,87,CASE-0157,264,T087
PG296,vb6-parser-and-semantic-model,87,CASE-0158,264,T087
PG297,com-activex-dependency-analyzer,87,CASE-0159,264,T087
PG298,vb-forms-ui-event-modeler,87,CASE-0160,264,T087
PG299,vba-office-macro-discovery,87,CASE-0161,264,T087
PG300,vba-32-64bit-compatibility-analyzer,87,CASE-0162,264,T087
PG301,vbnet-modernization-profile,87,CASE-0163,264,T087
PG302,vb6-to-csharp-generator,87,CASE-0164,264,T087
PG303,vba-to-office-scripts-python-powerautomate-generator,87,CASE-0165,264,T087
PG304,access-database-application-modernizer,87,CASE-0166,264,T087
PG305,windows-interop-regression-verifier,87,CASE-0167,264,T087
PG306,vb-modernization-certifier,87,CASE-0168,264,T087
PG307,ibmi-landscape-discovery-and-inventory,88,CASE-0183,264,T088
PG308,rpg-parser-and-semantic-model,88,CASE-0184,264,T088
PG309,cl-job-workflow-modeler,88,CASE-0185,264,T088
PG310,dds-display-printer-file-modeler,88,CASE-0186,264,T088
PG311,db2i-data-access-mapper,88,CASE-0187,264,T088
PG312,ile-service-program-binding-analyzer,88,CASE-0188,264,T088
PG313,5250-ui-to-web-modernizer,88,CASE-0189,264,T088
PG314,rpg-to-java-dotnet-generator,88,CASE-0190,264,T088
PG315,cl-to-workflow-batch-generator,88,CASE-0191,264,T088
PG316,ibmi-integration-adapter,88,CASE-0192,264,T088
PG317,ibmi-parallel-run-record-verifier,88,CASE-0193,264,T088
PG318,ibmi-cutover-certifier,88,CASE-0194,264,T088
PG319,r-project-package-discovery,89,CASE-0209,264,T089
PG320,r-parser-and-semantic-model,89,CASE-0210,264,T089
PG321,renv-reproducibility-planner,89,CASE-0211,264,T089
PG322,tidyverse-datatable-pipeline-modeler,89,CASE-0212,264,T089
PG323,r-package-project-generator,89,CASE-0213,264,T089
PG324,quarto-rmarkdown-report-generator,89,CASE-0214,264,T089
PG325,shiny-application-generator,89,CASE-0215,264,T089
PG326,plumber-api-generator,89,CASE-0216,264,T089
PG327,targets-workflow-generator,89,CASE-0217,264,T089
PG328,testthat-statistical-test-generator,89,CASE-0218,264,T089
PG329,r-python-julia-interop-bridge,89,CASE-0219,264,T089
PG330,statistical-reproducibility-certifier,89,CASE-0220,264,T089
PG331,sas-estate-discovery-and-inventory,90,CASE-0235,264,T090
PG332,sas-data-step-parser-and-semantic-model,90,CASE-0236,264,T090
PG333,sas-macro-expansion-analyzer,90,CASE-0237,264,T090
PG334,proc-sql-query-modeler,90,CASE-0238,264,T090
PG335,sas-format-informat-catalog,90,CASE-0239,264,T090
PG336,sas-job-workflow-modeler,90,CASE-0240,264,T090
PG337,sas-to-python-r-sql-generator,90,CASE-0241,264,T090
PG338,sas-cas-viya-integration-adapter,90,CASE-0242,264,T090
PG339,statistical-numerical-equivalence-verifier,90,CASE-0243,264,T090
PG340,sas-data-lineage-security-mapper,90,CASE-0244,264,T090
PG341,sas-parallel-run-validation,90,CASE-0245,264,T090
PG342,sas-modernization-certifier,90,CASE-0246,264,T090
PG343,salesforce-org-metadata-discovery,91,CASE-0261,264,T091
PG344,apex-parser-and-semantic-model,91,CASE-0262,264,T091
PG345,soql-sosl-query-analyzer,91,CASE-0263,264,T091
PG346,trigger-bulkification-governor-limit-analyzer,91,CASE-0264,264,T091
PG347,lwc-application-generator,91,CASE-0265,264,T091
PG348,visualforce-to-lwc-modernizer,91,CASE-0266,264,T091
PG349,flow-apex-orchestration-generator,91,CASE-0267,264,T091
PG350,platform-event-integration-generator,91,CASE-0268,264,T091
PG351,salesforce-security-sharing-fsl-crud-generator,91,CASE-0269,264,T091
PG352,sfdx-package-ci-generator,91,CASE-0270,264,T091
PG353,apex-test-mutation-generator,91,CASE-0271,264,T091
PG354,salesforce-release-certifier,91,CASE-0272,264,T091
PG355,objectivec-project-discovery,92,CASE-0287,264,T092
PG356,objectivec-parser-runtime-model,92,CASE-0288,264,T092
PG357,cocoa-cocoatouch-framework-mapper,92,CASE-0289,264,T092
PG358,arc-memory-ownership-analyzer,92,CASE-0290,264,T092
PG359,objectivec-swift-interop-header-generator,92,CASE-0291,264,T092
PG360,objectivec-to-swift-migrator,92,CASE-0292,264,T092
PG361,storyboard-xib-to-swiftui-modernizer,92,CASE-0293,264,T092
PG362,coredata-networking-migration-generator,92,CASE-0294,264,T092
