id,batch,name,path,source_sha256
PG223,66,b66-typescript-project-profile-detector,agent-skills/runtime/b66-typescript-project-profile-detector/SKILL.md,8c598b29eea619ae41dce1379bea21265c28cc026c01c416eda8c074adbb3177
PG224,66,b66-node-runtime-lockfile-reproducer,agent-skills/runtime/b66-node-runtime-lockfile-reproducer/SKILL.md,9da82d7180936fd304bf2d8d967402508782e3e50f2f732fbf103e2031969a3f
PG225,66,b66-typescript-monorepo-scaffolder,agent-skills/runtime/b66-typescript-monorepo-scaffolder/SKILL.md,31244a74e884c6f2e6ee53b3ded57fc5a9517337ee42d601d699a5f1193b8412
PG226,66,b66-nestjs-fastify-api-generator,agent-skills/runtime/b66-nestjs-fastify-api-generator/SKILL.md,490c94e60e55fcb8d46f23469c93850547e230694b07f30defb8ee436405cd72
PG227,66,b66-nextjs-fullstack-generator,agent-skills/runtime/b66-nextjs-fullstack-generator/SKILL.md,b16c06ad6f9bb07a98ff090bea7fe6aec18460fd285792fb4bf1a7902268a777
PG228,66,b66-react-vite-spa-generator,agent-skills/runtime/b66-react-vite-spa-generator/SKILL.md,f1865d082bfcc1c896b55dc7dbf796b57e60e153f04b349ad2566a6af59ff0b2
PG229,66,b66-vue-nuxt-app-generator,agent-skills/runtime/b66-vue-nuxt-app-generator/SKILL.md,0e37be656d16ede51cd2c25ffe35d12a0c1ca498027dd6d70dffbd3924041752
PG230,66,b66-node-worker-cli-generator,agent-skills/runtime/b66-node-worker-cli-generator/SKILL.md,9e0907cb197e72bb5d7c519c7c449f4e632749fe268e93da1e5bc818a1bda0be
PG231,66,b66-typescript-data-access-generator,agent-skills/runtime/b66-typescript-data-access-generator/SKILL.md,7a1cc34bea7dcb024f3db4f4682d42c80c2a47b6f22c5d1d2f73f0afa730ed3c
PG232,66,b66-typescript-contract-client-generator,agent-skills/runtime/b66-typescript-contract-client-generator/SKILL.md,1f77f423ede19daf566ddbffd41ef434876fdfbfd2cc5ad2aa3bcefd9c762efb
PG233,66,b66-typescript-test-harness-generator,agent-skills/runtime/b66-typescript-test-harness-generator/SKILL.md,cba4edb29abd0faf0793a8f8337c2eed7e88cc35a4420d20eac6c30ac383f48e
PG234,66,b66-node-build-run-repair-certifier,agent-skills/runtime/b66-node-build-run-repair-certifier/SKILL.md,3db0d860a2fc4b9c9f65751a09ad8169a5aa16c13fcd8ce29c1e053d541a9866
PG235,67,b67-go-repository-profile-detector,agent-skills/runtime/b67-go-repository-profile-detector/SKILL.md,356f8ae16c77d77ca7217665a0d7de354267b8625bfed85073c537f505b2d97b
PG236,67,b67-go-module-workspace-reproducer,agent-skills/runtime/b67-go-module-workspace-reproducer/SKILL.md,17de0b60da1a024ffdab280e394942e2dfd99989cf8f2c0241563f53f489e3f8
PG237,67,b67-go-http-grpc-service-generator,agent-skills/runtime/b67-go-http-grpc-service-generator/SKILL.md,911b8b5be34b00e45d835b4f7113f495bda7bfddb2ee57aa32677cfdac0ee183
PG238,67,b67-go-cli-generator,agent-skills/runtime/b67-go-cli-generator/SKILL.md,39d5783cf4a8b29a18eb277eeace35cb8de622b499fd14a1c98821a2feb1b15c
PG239,67,b67-go-worker-event-consumer-generator,agent-skills/runtime/b67-go-worker-event-consumer-generator/SKILL.md,a5f431ef350498131aea929c26c3cdc576faf86dae4cd31175b1f6bb7372e875
PG240,67,b67-go-data-access-transaction-generator,agent-skills/runtime/b67-go-data-access-transaction-generator/SKILL.md,7d40650c4d311065941f166e13dec38f2e02f7296df7f5f81c373b0bbf0865a9
PG241,67,b67-go-concurrency-context-safety,agent-skills/runtime/b67-go-concurrency-context-safety/SKILL.md,a5962691e3317c7f385052ee6d35221846d3f37f1d9f9793097e22247f7bdc2d
PG242,67,b67-go-observability-middleware-generator,agent-skills/runtime/b67-go-observability-middleware-generator/SKILL.md,14f797ce4fda2943619ef6917871b01af57c208dd9dc77b85c2c49e1ebe2b85c
PG243,67,b67-go-kubernetes-operator-generator,agent-skills/runtime/b67-go-kubernetes-operator-generator/SKILL.md,af36bf58675a2bf84708d77166d6f35e5ace15f8a8dabe5d2a8fa3f2cfbedf60
PG244,67,b67-go-mcp-tool-server-generator,agent-skills/runtime/b67-go-mcp-tool-server-generator/SKILL.md,87359761381755689911bc1f088b29f5a1c4c39ff9f711b762d966f90b1c6ed9
PG245,67,b67-go-test-fuzz-race-generator,agent-skills/runtime/b67-go-test-fuzz-race-generator/SKILL.md,88607671996e62495e263e8bc89f306925b627704629a11a841438a19d9f82b4
PG246,67,b67-go-build-crosscompile-certifier,agent-skills/runtime/b67-go-build-crosscompile-certifier/SKILL.md,7306d489babb00fc01b9566ccb23f9a063f1d80b317d7e11aad0a2c2d082645b
PG247,68,b68-kotlin-project-profile-detector,agent-skills/runtime/b68-kotlin-project-profile-detector/SKILL.md,e2fef81bb777538d7bdfa980629332cf58c3acb391d971b99605832723653c79
PG248,68,b68-gradle-kotlin-build-reproducer,agent-skills/runtime/b68-gradle-kotlin-build-reproducer/SKILL.md,52bc682750384fe61624b691fa06db831e867891058007fbf1397fbbacdc2963
PG249,68,b68-spring-kotlin-service-generator,agent-skills/runtime/b68-spring-kotlin-service-generator/SKILL.md,9150b3ce86255e77dc3a5405f435cd6fc5bb9c9bedcb19013b324c8ba135f59c
PG250,68,b68-ktor-service-generator,agent-skills/runtime/b68-ktor-service-generator/SKILL.md,3536c19797e8ae68cf6b9070f311052dab7dd8e05236ab4f9c1bc24badb78965
PG251,68,b68-kotlin-coroutine-structured-concurrency,agent-skills/runtime/b68-kotlin-coroutine-structured-concurrency/SKILL.md,030708d9b3b95e2d1adcedf3b5182297a08e20cd38a8206c18830c1f03e4ef7c
PG252,68,b68-kotlin-data-access-generator,agent-skills/runtime/b68-kotlin-data-access-generator/SKILL.md,0e417ec0fa8e6cc37115abfcf88fa7477a1191bf1612b989aece425833150127
PG253,68,b68-java-kotlin-interop-manager,agent-skills/runtime/b68-java-kotlin-interop-manager/SKILL.md,e1d6b891ad94b443670c5b5697caee00cf016f45974c4cd7a925e78930d9b3de
PG254,68,b68-kotlin-contract-client-generator,agent-skills/runtime/b68-kotlin-contract-client-generator/SKILL.md,ed4feb3d1d21b2bb3c2d68dc808dc200cd46deac08b2c196b991e6fba8a917b6
PG255,68,b68-android-compose-application-generator,agent-skills/runtime/b68-android-compose-application-generator/SKILL.md,2c0326e9e64f5fcc8f0efbf4b308ef17f5e394fe1d8dacbafffb9f6a74b51050
PG256,68,b68-kotlin-multiplatform-library-generator,agent-skills/runtime/b68-kotlin-multiplatform-library-generator/SKILL.md,2d94d5b7a7577cd31fa323af2d81ea0aea05ebb26f3c56e0a396ca94f50a563b
PG257,68,b68-kotlin-test-harness-generator,agent-skills/runtime/b68-kotlin-test-harness-generator/SKILL.md,a47d73e555f9845327e8bd189458c448f0728daf3f3c31a8751c71ba4bff4a6b
PG258,68,b68-kotlin-build-run-repair-certifier,agent-skills/runtime/b68-kotlin-build-run-repair-certifier/SKILL.md,492146aa42e487e0e3e69bbc4c973898dcd2d272fa868fe5a7c854194da6c026
PG259,69,b69-php-project-profile-detector,agent-skills/runtime/b69-php-project-profile-detector/SKILL.md,448e9ac399473929c5e9dd78534106f76296b3e7e45d3ffb4214c9dc4fa83ff0
