case_id,batch,source_skill_id,source_skill_name,owner_test_skill,title,priority,category,polarity,zero_tolerance,required_real_system
B66-PG223-RUN,66,PG223,b66-typescript-project-profile-detector,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B66-PG223-NEG,66,PG223,b66-typescript-project-profile-detector,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B66-PG224-RUN,66,PG224,b66-node-runtime-lockfile-reproducer,tst-b66-typescript-javascript-slightly-strict-suite,Node Runtime Lockfile Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B66-PG224-NEG,66,PG224,b66-node-runtime-lockfile-reproducer,tst-b66-typescript-javascript-slightly-strict-suite,Node Runtime Lockfile Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B66-PG225-RUN,66,PG225,b66-typescript-monorepo-scaffolder,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Monorepo Scaffolder / 可运行成功路径,P1,generation,positive,False,True
B66-PG225-NEG,66,PG225,b66-typescript-monorepo-scaffolder,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Monorepo Scaffolder / 负向与故障路径,P0,generation-adversarial,negative,False,False
B66-PG226-RUN,66,PG226,b66-nestjs-fastify-api-generator,tst-b66-typescript-javascript-slightly-strict-suite,NestJS Fastify API Generator / 可运行成功路径,P1,generation,positive,False,True
B66-PG226-NEG,66,PG226,b66-nestjs-fastify-api-generator,tst-b66-typescript-javascript-slightly-strict-suite,NestJS Fastify API Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B66-PG227-RUN,66,PG227,b66-nextjs-fullstack-generator,tst-b66-typescript-javascript-slightly-strict-suite,Next.js Fullstack Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B66-PG227-NEG,66,PG227,b66-nextjs-fullstack-generator,tst-b66-typescript-javascript-slightly-strict-suite,Next.js Fullstack Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B66-PG228-RUN,66,PG228,b66-react-vite-spa-generator,tst-b66-typescript-javascript-slightly-strict-suite,React Vite Spa Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B66-PG228-NEG,66,PG228,b66-react-vite-spa-generator,tst-b66-typescript-javascript-slightly-strict-suite,React Vite Spa Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B66-PG229-RUN,66,PG229,b66-vue-nuxt-app-generator,tst-b66-typescript-javascript-slightly-strict-suite,Vue Nuxt App Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B66-PG229-NEG,66,PG229,b66-vue-nuxt-app-generator,tst-b66-typescript-javascript-slightly-strict-suite,Vue Nuxt App Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B66-PG230-RUN,66,PG230,b66-node-worker-cli-generator,tst-b66-typescript-javascript-slightly-strict-suite,Node Worker CLI Generator / 可运行成功路径,P1,generation,positive,False,True
B66-PG230-NEG,66,PG230,b66-node-worker-cli-generator,tst-b66-typescript-javascript-slightly-strict-suite,Node Worker CLI Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B66-PG231-RUN,66,PG231,b66-typescript-data-access-generator,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Data Access Generator / 可运行成功路径,P1,data-integrity,positive,False,True
B66-PG231-NEG,66,PG231,b66-typescript-data-access-generator,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Data Access Generator / 负向与故障路径,P0,data-security-fault,negative,False,True
B66-PG232-RUN,66,PG232,b66-typescript-contract-client-generator,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Contract Client Generator / 可运行成功路径,P0,contract,positive,False,True
B66-PG232-NEG,66,PG232,b66-typescript-contract-client-generator,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Contract Client Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B66-PG233-RUN,66,PG233,b66-typescript-test-harness-generator,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Test Harness Generator / 可运行成功路径,P1,test-harness,positive,False,True
B66-PG233-NEG,66,PG233,b66-typescript-test-harness-generator,tst-b66-typescript-javascript-slightly-strict-suite,TypeScript Test Harness Generator / 负向与故障路径,P0,test-anti-cheat,negative,False,True
B66-PG234-RUN,66,PG234,b66-node-build-run-repair-certifier,tst-b66-typescript-javascript-slightly-strict-suite,Node Build Run Repair Certifier / 可运行成功路径,P0,build,positive,False,True
B66-PG234-NEG,66,PG234,b66-node-build-run-repair-certifier,tst-b66-typescript-javascript-slightly-strict-suite,Node Build Run Repair Certifier / 负向与故障路径,P0,build-fault,negative,True,True
B67-PG235-RUN,67,PG235,b67-go-repository-profile-detector,tst-b67-go-cloud-native-slightly-strict-suite,Go Repository Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B67-PG235-NEG,67,PG235,b67-go-repository-profile-detector,tst-b67-go-cloud-native-slightly-strict-suite,Go Repository Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B67-PG236-RUN,67,PG236,b67-go-module-workspace-reproducer,tst-b67-go-cloud-native-slightly-strict-suite,Go Module Workspace Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B67-PG236-NEG,67,PG236,b67-go-module-workspace-reproducer,tst-b67-go-cloud-native-slightly-strict-suite,Go Module Workspace Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B67-PG237-RUN,67,PG237,b67-go-http-grpc-service-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go HTTP gRPC Service Generator / 可运行成功路径,P1,contract,positive,False,True
B67-PG237-NEG,67,PG237,b67-go-http-grpc-service-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go HTTP gRPC Service Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B67-PG238-RUN,67,PG238,b67-go-cli-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go CLI Generator / 可运行成功路径,P1,generation,positive,False,True
B67-PG238-NEG,67,PG238,b67-go-cli-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go CLI Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B67-PG239-RUN,67,PG239,b67-go-worker-event-consumer-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Worker Event Consumer Generator / 可运行成功路径,P1,concurrency,positive,False,True
B67-PG239-NEG,67,PG239,b67-go-worker-event-consumer-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Worker Event Consumer Generator / 负向与故障路径,P0,concurrency-fault,negative,False,True
B67-PG240-RUN,67,PG240,b67-go-data-access-transaction-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Data Access Transaction Generator / 可运行成功路径,P0,data-integrity,positive,False,True
B67-PG240-NEG,67,PG240,b67-go-data-access-transaction-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Data Access Transaction Generator / 负向与故障路径,P0,data-security-fault,negative,True,True
B67-PG241-RUN,67,PG241,b67-go-concurrency-context-safety,tst-b67-go-cloud-native-slightly-strict-suite,Go Concurrency Context Safety / 可运行成功路径,P0,concurrency,positive,False,True
B67-PG241-NEG,67,PG241,b67-go-concurrency-context-safety,tst-b67-go-cloud-native-slightly-strict-suite,Go Concurrency Context Safety / 负向与故障路径,P0,concurrency-fault,negative,True,True
B67-PG242-RUN,67,PG242,b67-go-observability-middleware-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Observability Middleware Generator / 可运行成功路径,P0,native-runtime,positive,False,True
B67-PG242-NEG,67,PG242,b67-go-observability-middleware-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Observability Middleware Generator / 负向与故障路径,P0,native-fault,negative,True,True
B67-PG243-RUN,67,PG243,b67-go-kubernetes-operator-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Kubernetes Operator Generator / 可运行成功路径,P0,iac-runtime,positive,False,True
B67-PG243-NEG,67,PG243,b67-go-kubernetes-operator-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Kubernetes Operator Generator / 负向与故障路径,P0,iac-dangerous-plan,negative,True,True
B67-PG244-RUN,67,PG244,b67-go-mcp-tool-server-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go MCP Tool Server Generator / 可运行成功路径,P1,generation,positive,False,True
B67-PG244-NEG,67,PG244,b67-go-mcp-tool-server-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go MCP Tool Server Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B67-PG245-RUN,67,PG245,b67-go-test-fuzz-race-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Test Fuzz Race Generator / 可运行成功路径,P0,concurrency,positive,False,True
B67-PG245-NEG,67,PG245,b67-go-test-fuzz-race-generator,tst-b67-go-cloud-native-slightly-strict-suite,Go Test Fuzz Race Generator / 负向与故障路径,P0,concurrency-fault,negative,True,True
B67-PG246-RUN,67,PG246,b67-go-build-crosscompile-certifier,tst-b67-go-cloud-native-slightly-strict-suite,Go Build Crosscompile Certifier / 可运行成功路径,P0,build,positive,False,True
B67-PG246-NEG,67,PG246,b67-go-build-crosscompile-certifier,tst-b67-go-cloud-native-slightly-strict-suite,Go Build Crosscompile Certifier / 负向与故障路径,P0,build-fault,negative,True,True
B68-PG247-RUN,68,PG247,b68-kotlin-project-profile-detector,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B68-PG247-NEG,68,PG247,b68-kotlin-project-profile-detector,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B68-PG248-RUN,68,PG248,b68-gradle-kotlin-build-reproducer,tst-b68-kotlin-jvm-android-slightly-strict-suite,Gradle Kotlin Build Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B68-PG248-NEG,68,PG248,b68-gradle-kotlin-build-reproducer,tst-b68-kotlin-jvm-android-slightly-strict-suite,Gradle Kotlin Build Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B68-PG249-RUN,68,PG249,b68-spring-kotlin-service-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Spring Kotlin Service Generator / 可运行成功路径,P1,generation,positive,False,True
B68-PG249-NEG,68,PG249,b68-spring-kotlin-service-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Spring Kotlin Service Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B68-PG250-RUN,68,PG250,b68-ktor-service-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Ktor Service Generator / 可运行成功路径,P1,generation,positive,False,True
B68-PG250-NEG,68,PG250,b68-ktor-service-generator,tst-b68-kotlin-jvm-android-slightly-strict-suite,Ktor Service Generator / 负向与故障路径,P0,generation-adversarial,negative,False,False
B68-PG251-RUN,68,PG251,b68-kotlin-coroutine-structured-concurrency,tst-b68-kotlin-jvm-android-slightly-strict-suite,Kotlin Coroutine Structured Concurrency / 可运行成功路径,P0,concurrency,positive,False,True
