code,name,batch,title,path
TB66,tst-b66-typescript-javascript-slightly-strict-suite,66,Batch 66 TypeScript and JavaScript Slightly Strict Suite,agent-skills/runtime/tst-b66-typescript-javascript-slightly-strict-suite/SKILL.md
TB67,tst-b67-go-cloud-native-slightly-strict-suite,67,Batch 67 Go Cloud-Native Slightly Strict Suite,agent-skills/runtime/tst-b67-go-cloud-native-slightly-strict-suite/SKILL.md
TB68,tst-b68-kotlin-jvm-android-slightly-strict-suite,68,Batch 68 Kotlin JVM Android and Multiplatform Slightly Strict Suite,agent-skills/runtime/tst-b68-kotlin-jvm-android-slightly-strict-suite/SKILL.md
TB69,tst-b69-php-web-slightly-strict-suite,69,Batch 69 PHP Laravel Symfony and WordPress Slightly Strict Suite,agent-skills/runtime/tst-b69-php-web-slightly-strict-suite/SKILL.md
TB70,tst-b70-native-industrial-slightly-strict-suite,70,Batch 70 C C++ Industrial and Native Slightly Strict Suite,agent-skills/runtime/tst-b70-native-industrial-slightly-strict-suite/SKILL.md
TB71,tst-b71-rust-secure-systems-slightly-strict-suite,71,Batch 71 Rust Secure Systems Slightly Strict Suite,agent-skills/runtime/tst-b71-rust-secure-systems-slightly-strict-suite/SKILL.md
TB72,tst-b72-flutter-multiplatform-slightly-strict-suite,72,Batch 72 Dart Flutter Multiplatform Slightly Strict Suite,agent-skills/runtime/tst-b72-flutter-multiplatform-slightly-strict-suite/SKILL.md
TB73,tst-b73-swift-apple-native-slightly-strict-suite,73,Batch 73 Swift Apple Native Slightly Strict Suite,agent-skills/runtime/tst-b73-swift-apple-native-slightly-strict-suite/SKILL.md
TB74,tst-b74-shell-powershell-slightly-strict-suite,74,Batch 74 Bash Shell and PowerShell Slightly Strict Suite,agent-skills/runtime/tst-b74-shell-powershell-slightly-strict-suite/SKILL.md
TB75,tst-b75-sql-api-contracts-slightly-strict-suite,75,Batch 75 SQL and API Contract Languages Slightly Strict Suite,agent-skills/runtime/tst-b75-sql-api-contracts-slightly-strict-suite/SKILL.md
