task_id,name,input_p50,input_p80,input_p90,input_worst_case,cached_input_p50,cached_input_p80,cached_input_p90,cached_input_worst_case,cache_write_p50,cache_write_p80,cache_write_p90,cache_write_worst_case,output_p50,output_p80,output_p90,output_worst_case,reasoning_output_p50,reasoning_output_p80,reasoning_output_p90,reasoning_output_worst_case,total_p50,total_p80,total_p90,total_worst_case
independent-client-repos,独立客户仓库验证（当前 0/156）,29041277,42622383,52632398,72275077,76563367,112368102,138758139,190543384,7920348,11624286,14354290,19711385,3432151,5037191,6220192,8541600,2244099,3293548,4067049,5584892,119201242,174945510,216032068,296656338
route-packs-66,kotlin/react/flutter 相关 66 条路由包生成与登记,20399341,26079869,30469970,43146987,53548269,68459657,79983672,113260840,5864810,7497962,8760116,12404759,3059901,3911980,4570496,6472048,1657446,2118989,2475685,3505693,84529768,108068459,126259940,178790326
matrix-medium,全矩阵 MEDIUM 规模跑通（156 路线）,15349052,20044476,23691107,32559007,48605330,63474174,75021838,103103522,4860533,6347417,7502184,10310352,2174449,2839634,3356240,4612526,1406996,1837410,2171685,2984576,72396360,94543112,111743053,153569983
semantic-divergence,13 语言两两语义分歧表与 IR 归一,16658730,21743885,25750885,35544349,42287545,55196017,65367630,90227963,4869475,6355905,7527182,10389887,2434737,3177952,3763591,5194943,1537729,2007128,2377005,3281017,67788216,88480887,104786292,144638158
kotlin-analyzer,Kotlin 原生 analyzer 补齐（PENDING_ANALYZER）,14360728,19647491,24463749,34001055,33943539,46439524,57823406,80366129,4047114,5537020,6894329,9582115,1893005,2589897,3224767,4481957,1174969,1607522,2001579,2781904,55419356,75821454,94407830,131213161
flutter-analyzer,Flutter/Dart analyzer 补齐（PENDING_ANALYZER）,13644871,18583420,23330829,32952995,32487788,44246238,55549592,78459511,3898535,5309549,6665951,9415141,1819316,2477789,3110777,4393733,1143570,1557468,1955346,2761775,52994081,72174463,90612495,127983155
react-analyzer,React 方言 analyzer 补齐（PENDING_ANALYZER）,12925667,17404922,21539569,30879799,31021602,41771813,51694966,74111517,3748444,5047427,6246475,8955142,1744965,2349664,2907842,4168773,1098682,1479418,1830863,2624783,50539359,68053246,84219716,120740013
java-swift-regression,Java 源路线与 Swift 环境回归定向修复,9769798,12723795,15107879,20426689,24750155,32233615,38273293,51747611,2865807,3732313,4431644,5991829,1432904,1866157,2215822,2995914,911848,1187554,1410069,1906491,39730512,51743434,61438708,83068534
matrix-small,全矩阵 SMALL 规模跑通（156 路线）,8356721,10668429,12646145,17961215,25712987,32825934,38911216,55265278,2571299,3282593,3891122,5526528,1157084,1477167,1751005,2486938,771390,984778,1167336,1657958,38569480,49238901,58366823,82897918
repo-parallel-singlepass,仓库级并行与单遍 AST 遍历,7314335,9322790,11157255,15622099,18285837,23306976,27893137,39055248,2143857,2732542,3270230,4578891,1046707,1334123,1596642,2235576,655768,835836,1000306,1400602,29446503,37532268,44917569,62892417
frozen-rerun-evidence,冻结全矩阵重跑与证据收集,6188762,7777729,8802666,12932928,19804039,24888732,28168532,41385370,1980404,2488873,2816853,4138537,866427,1088882,1232373,1810610,594121,746662,845056,1241561,29433754,36990878,41865481,61509006
analyzer-cache-batch,Analyzer 缓存与批量化（保住可提升/不可提升拒绝区分）,6475417,8146003,9434028,13784318,16188543,20365008,23585070,34460796,1867909,2349809,2721354,3976246,946407,1190570,1378819,2014631,572825,720608,834549,1219382,26051102,32771997,37953821,55455373
certification-package,认证材料与交付包,5170517,6390475,7060351,10676177,13541830,16736957,18491395,27961417,1538844,1901927,2101295,3177434,1107968,1369387,1512932,2287752,492430,608617,672414,1016779,21851589,27007363,29838388,45119559
perf-baseline,性能基线与回归门禁,4702129,5922517,6714468,9811402,12374025,15585571,17669651,25819479,1361143,1714413,1943662,2840143,643449,810450,918822,1342613,420717,529909,600768,877862,19501463,24562859,27847371,40691498
security-license,安全扫描与依赖许可证核查,3932728,4898413,5516534,8332273,10446308,13011410,14653294,22132599,1167529,1454216,1637721,2473643,528460,658224,741284,1119649,344114,428611,482697,729074,16419138,20450876,23031530,34787238
matrix-authority-audit,路由矩阵权威源审计与口径对齐,3128867,3833845,4256505,6262354,6257734,7667691,8513010,12524707,842387,1032189,1145982,1686018,312887,383385,425651,626235,192546,235929,261939,385376,10734421,13153039,14603087,21484690
