id,business_line,family,priority,level,profiles,capability_id,title
SM-BUILD-B45485E046C2CF,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.maven-dependency-convergence,Servlet/JSP web.xml WAR → Spring Boot 4: maven dependency convergence [nominal]
SM-BUILD-C673FC62D9022E,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.maven-dependency-convergence,Servlet/JSP web.xml WAR → Spring Boot 4: maven dependency convergence [edge-adversarial]
SM-BUILD-C15B431B5EDE33,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.gradle-dependency-convergence,Servlet/JSP web.xml WAR → Spring Boot 4: gradle dependency convergence [nominal]
SM-BUILD-0610BA80B19189,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.gradle-dependency-convergence,Servlet/JSP web.xml WAR → Spring Boot 4: gradle dependency convergence [edge-adversarial]
SM-BUILD-7683C4C92CD812,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.war-to-executable-jar,Servlet/JSP web.xml WAR → Spring Boot 4: war to executable jar [nominal]
SM-BUILD-CFF094FDBF00A0,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.war-to-executable-jar,Servlet/JSP web.xml WAR → Spring Boot 4: war to executable jar [edge-adversarial]
SM-BUILD-DEC62AF6B10379,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.multi-module-reactor-order,Servlet/JSP web.xml WAR → Spring Boot 4: multi module reactor order [nominal]
SM-BUILD-3C0E89E3F67BDC,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.multi-module-reactor-order,Servlet/JSP web.xml WAR → Spring Boot 4: multi module reactor order [edge-adversarial]
SM-BUILD-81A5C3CE1714B0,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.parent-pom-and-bom-preservation,Servlet/JSP web.xml WAR → Spring Boot 4: parent pom and BOM preservation [nominal]
SM-BUILD-F615031EA05EA4,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.parent-pom-and-bom-preservation,Servlet/JSP web.xml WAR → Spring Boot 4: parent pom and BOM preservation [edge-adversarial]
