requirementId,skillId,acceptanceId,scenarioIds,implementationBatch
REQ-01-01-01,stakeholder-workflow-discovery,stakeholder-workflow-discovery-AC-01,"SCN-01-01-01,SCN-01-01-02,SCN-01-01-03,NEG-01-01-01,NEG-01-01-02",B02
REQ-01-01-02,stakeholder-workflow-discovery,stakeholder-workflow-discovery-AC-02,"SCN-01-01-01,SCN-01-01-02,SCN-01-01-03,NEG-01-01-01,NEG-01-01-02",B02
REQ-01-01-03,stakeholder-workflow-discovery,stakeholder-workflow-discovery-AC-03,"SCN-01-01-01,SCN-01-01-02,SCN-01-01-03,NEG-01-01-01,NEG-01-01-02",B02
REQ-01-01-04,stakeholder-workflow-discovery,stakeholder-workflow-discovery-AC-04,"SCN-01-01-01,SCN-01-01-02,SCN-01-01-03,NEG-01-01-01,NEG-01-01-02",B02
REQ-01-01-05,stakeholder-workflow-discovery,stakeholder-workflow-discovery-AC-05,"SCN-01-01-01,SCN-01-01-02,SCN-01-01-03,NEG-01-01-01,NEG-01-01-02",B02
REQ-01-02-01,business-baseline-roi,business-baseline-roi-AC-01,"SCN-01-02-01,SCN-01-02-02,SCN-01-02-03,NEG-01-02-01,NEG-01-02-02,NEG-01-02-03",B02
REQ-01-02-02,business-baseline-roi,business-baseline-roi-AC-02,"SCN-01-02-01,SCN-01-02-02,SCN-01-02-03,NEG-01-02-01,NEG-01-02-02,NEG-01-02-03",B02
REQ-01-02-03,business-baseline-roi,business-baseline-roi-AC-03,"SCN-01-02-01,SCN-01-02-02,SCN-01-02-03,NEG-01-02-01,NEG-01-02-02,NEG-01-02-03",B02
REQ-01-02-04,business-baseline-roi,business-baseline-roi-AC-04,"SCN-01-02-01,SCN-01-02-02,SCN-01-02-03,NEG-01-02-01,NEG-01-02-02,NEG-01-02-03",B02
REQ-01-02-05,business-baseline-roi,business-baseline-roi-AC-05,"SCN-01-02-01,SCN-01-02-02,SCN-01-02-03,NEG-01-02-01,NEG-01-02-02,NEG-01-02-03",B02
REQ-01-03-01,pilot-scope-sow-acceptance,pilot-scope-sow-acceptance-AC-01,"SCN-01-03-01,SCN-01-03-02,SCN-01-03-03,NEG-01-03-01,NEG-01-03-02",B02
REQ-01-03-02,pilot-scope-sow-acceptance,pilot-scope-sow-acceptance-AC-02,"SCN-01-03-01,SCN-01-03-02,SCN-01-03-03,NEG-01-03-01,NEG-01-03-02",B02
REQ-01-03-03,pilot-scope-sow-acceptance,pilot-scope-sow-acceptance-AC-03,"SCN-01-03-01,SCN-01-03-02,SCN-01-03-03,NEG-01-03-01,NEG-01-03-02",B02
REQ-01-03-04,pilot-scope-sow-acceptance,pilot-scope-sow-acceptance-AC-04,"SCN-01-03-01,SCN-01-03-02,SCN-01-03-03,NEG-01-03-01,NEG-01-03-02",B02
REQ-01-03-05,pilot-scope-sow-acceptance,pilot-scope-sow-acceptance-AC-05,"SCN-01-03-01,SCN-01-03-02,SCN-01-03-03,NEG-01-03-01,NEG-01-03-02",B02
REQ-01-04-01,status-risk-decision-communications,status-risk-decision-communications-AC-01,"SCN-01-04-01,SCN-01-04-02,SCN-01-04-03,NEG-01-04-01,NEG-01-04-02",B02
REQ-01-04-02,status-risk-decision-communications,status-risk-decision-communications-AC-02,"SCN-01-04-01,SCN-01-04-02,SCN-01-04-03,NEG-01-04-01,NEG-01-04-02",B02
REQ-01-04-03,status-risk-decision-communications,status-risk-decision-communications-AC-03,"SCN-01-04-01,SCN-01-04-02,SCN-01-04-03,NEG-01-04-01,NEG-01-04-02",B02
