source,target,route_class,readiness
c,c,in-place-modernization,not-run
c,cobol,ir-mediated-planned,not-run
c,rpg,ir-mediated-planned,not-run
c,pli,ir-mediated-planned,not-run
c,vb6,ir-mediated-planned,not-run
c,vbscript,ir-mediated-planned,not-run
c,object-pascal,ir-mediated-planned,not-run
c,powerscript,ir-mediated-planned,not-run
c,abap,ir-mediated-planned,not-run
c,natural,ir-mediated-planned,not-run
c,abl,ir-mediated-planned,not-run
c,fortran,ir-mediated-planned,not-run
c,ada-spark,ir-mediated-planned,not-run
c,xbase,ir-mediated-planned,not-run
cobol,c,ir-mediated-planned,not-run
cobol,cobol,in-place-modernization,not-run
cobol,rpg,ir-mediated-planned,not-run
cobol,pli,ir-mediated-planned,not-run
cobol,vb6,ir-mediated-planned,not-run
cobol,vbscript,ir-mediated-planned,not-run
cobol,object-pascal,ir-mediated-planned,not-run
cobol,powerscript,ir-mediated-planned,not-run
cobol,abap,ir-mediated-planned,not-run
cobol,natural,ir-mediated-planned,not-run
cobol,abl,ir-mediated-planned,not-run
cobol,fortran,ir-mediated-planned,not-run
cobol,ada-spark,ir-mediated-planned,not-run
cobol,xbase,ir-mediated-planned,not-run
rpg,c,ir-mediated-planned,not-run
rpg,cobol,ir-mediated-planned,not-run
rpg,rpg,in-place-modernization,not-run
rpg,pli,ir-mediated-planned,not-run
rpg,vb6,ir-mediated-planned,not-run
rpg,vbscript,ir-mediated-planned,not-run
rpg,object-pascal,ir-mediated-planned,not-run
rpg,powerscript,ir-mediated-planned,not-run
rpg,abap,ir-mediated-planned,not-run
rpg,natural,ir-mediated-planned,not-run
rpg,abl,ir-mediated-planned,not-run
rpg,fortran,ir-mediated-planned,not-run
rpg,ada-spark,ir-mediated-planned,not-run
rpg,xbase,ir-mediated-planned,not-run
pli,c,ir-mediated-planned,not-run
pli,cobol,ir-mediated-planned,not-run
pli,rpg,ir-mediated-planned,not-run
pli,pli,in-place-modernization,not-run
pli,vb6,ir-mediated-planned,not-run
pli,vbscript,ir-mediated-planned,not-run
pli,object-pascal,ir-mediated-planned,not-run
pli,powerscript,ir-mediated-planned,not-run
pli,abap,ir-mediated-planned,not-run
pli,natural,ir-mediated-planned,not-run
pli,abl,ir-mediated-planned,not-run
pli,fortran,ir-mediated-planned,not-run
pli,ada-spark,ir-mediated-planned,not-run
pli,xbase,ir-mediated-planned,not-run
vb6,c,ir-mediated-planned,not-run
vb6,cobol,ir-mediated-planned,not-run
vb6,rpg,ir-mediated-planned,not-run
vb6,pli,ir-mediated-planned,not-run
vb6,vb6,in-place-modernization,not-run
vb6,vbscript,ir-mediated-planned,not-run
vb6,object-pascal,ir-mediated-planned,not-run
vb6,powerscript,ir-mediated-planned,not-run
vb6,abap,ir-mediated-planned,not-run
vb6,natural,ir-mediated-planned,not-run
vb6,abl,ir-mediated-planned,not-run
vb6,fortran,ir-mediated-planned,not-run
vb6,ada-spark,ir-mediated-planned,not-run
vb6,xbase,ir-mediated-planned,not-run
vbscript,c,ir-mediated-planned,not-run
vbscript,cobol,ir-mediated-planned,not-run
vbscript,rpg,ir-mediated-planned,not-run
vbscript,pli,ir-mediated-planned,not-run
vbscript,vb6,ir-mediated-planned,not-run
vbscript,vbscript,in-place-modernization,not-run
vbscript,object-pascal,ir-mediated-planned,not-run
vbscript,powerscript,ir-mediated-planned,not-run
vbscript,abap,ir-mediated-planned,not-run
vbscript,natural,ir-mediated-planned,not-run
vbscript,abl,ir-mediated-planned,not-run
vbscript,fortran,ir-mediated-planned,not-run
vbscript,ada-spark,ir-mediated-planned,not-run
vbscript,xbase,ir-mediated-planned,not-run
object-pascal,c,ir-mediated-planned,not-run
object-pascal,cobol,ir-mediated-planned,not-run
object-pascal,rpg,ir-mediated-planned,not-run
object-pascal,pli,ir-mediated-planned,not-run
object-pascal,vb6,ir-mediated-planned,not-run
object-pascal,vbscript,ir-mediated-planned,not-run
object-pascal,object-pascal,in-place-modernization,not-run
object-pascal,powerscript,ir-mediated-planned,not-run
object-pascal,abap,ir-mediated-planned,not-run
object-pascal,natural,ir-mediated-planned,not-run
object-pascal,abl,ir-mediated-planned,not-run
object-pascal,fortran,ir-mediated-planned,not-run
object-pascal,ada-spark,ir-mediated-planned,not-run
object-pascal,xbase,ir-mediated-planned,not-run
powerscript,c,ir-mediated-planned,not-run
powerscript,cobol,ir-mediated-planned,not-run
powerscript,rpg,ir-mediated-planned,not-run
powerscript,pli,ir-mediated-planned,not-run
powerscript,vb6,ir-mediated-planned,not-run
powerscript,vbscript,ir-mediated-planned,not-run
powerscript,object-pascal,ir-mediated-planned,not-run
powerscript,powerscript,in-place-modernization,not-run
powerscript,abap,ir-mediated-planned,not-run
