epic_id,skill,requirement_id,task_id,acceptance_id,artifact
EPIC-00,elmos-insight-orchestrator,REQ-00-01,ELMOS-PI-00-T01,AC-00-01,IMPLEMENTATION_PLAN.md; EXECUTION_REPORT.md; evidence-bundle.json
EPIC-00,elmos-insight-orchestrator,REQ-00-02,ELMOS-PI-00-T02,AC-00-02,IMPLEMENTATION_PLAN.md; EXECUTION_REPORT.md; evidence-bundle.json
EPIC-00,elmos-insight-orchestrator,REQ-00-03,ELMOS-PI-00-T03,AC-00-03,IMPLEMENTATION_PLAN.md; EXECUTION_REPORT.md; evidence-bundle.json
EPIC-00,elmos-insight-orchestrator,REQ-00-04,ELMOS-PI-00-T04,AC-00-04,IMPLEMENTATION_PLAN.md; EXECUTION_REPORT.md; evidence-bundle.json
EPIC-00,elmos-insight-orchestrator,REQ-00-05,ELMOS-PI-00-T05,AC-00-05,IMPLEMENTATION_PLAN.md; EXECUTION_REPORT.md; evidence-bundle.json
EPIC-01,elmos-product-scope,REQ-01-01,ELMOS-PI-01-T01,AC-01-01,docs/01-product-requirements.md; backlog/epics.yaml; backlog/traceability.csv
EPIC-01,elmos-product-scope,REQ-01-02,ELMOS-PI-01-T02,AC-01-02,docs/01-product-requirements.md; backlog/epics.yaml; backlog/traceability.csv
EPIC-01,elmos-product-scope,REQ-01-03,ELMOS-PI-01-T03,AC-01-03,docs/01-product-requirements.md; backlog/epics.yaml; backlog/traceability.csv
EPIC-01,elmos-product-scope,REQ-01-04,ELMOS-PI-01-T04,AC-01-04,docs/01-product-requirements.md; backlog/epics.yaml; backlog/traceability.csv
EPIC-02,elmos-reference-architecture,REQ-02-01,ELMOS-PI-02-T01,AC-02-01,docs/02-reference-architecture.md; docs/adr/; diagrams/reference-architecture.yaml
EPIC-02,elmos-reference-architecture,REQ-02-02,ELMOS-PI-02-T02,AC-02-02,docs/02-reference-architecture.md; docs/adr/; diagrams/reference-architecture.yaml
EPIC-02,elmos-reference-architecture,REQ-02-03,ELMOS-PI-02-T03,AC-02-03,docs/02-reference-architecture.md; docs/adr/; diagrams/reference-architecture.yaml
EPIC-02,elmos-reference-architecture,REQ-02-04,ELMOS-PI-02-T04,AC-02-04,docs/02-reference-architecture.md; docs/adr/; diagrams/reference-architecture.yaml
EPIC-02,elmos-reference-architecture,REQ-02-05,ELMOS-PI-02-T05,AC-02-05,docs/02-reference-architecture.md; docs/adr/; diagrams/reference-architecture.yaml
EPIC-03,elmos-repository-ingestion,REQ-03-01,ELMOS-PI-03-T01,AC-03-01,project-manifest.json; ingestion-report.json
EPIC-03,elmos-repository-ingestion,REQ-03-02,ELMOS-PI-03-T02,AC-03-02,project-manifest.json; ingestion-report.json
EPIC-03,elmos-repository-ingestion,REQ-03-03,ELMOS-PI-03-T03,AC-03-03,project-manifest.json; ingestion-report.json
EPIC-03,elmos-repository-ingestion,REQ-03-04,ELMOS-PI-03-T04,AC-03-04,project-manifest.json; ingestion-report.json
EPIC-03,elmos-repository-ingestion,REQ-03-05,ELMOS-PI-03-T05,AC-03-05,project-manifest.json; ingestion-report.json
EPIC-04,elmos-project-fingerprinting,REQ-04-01,ELMOS-PI-04-T01,AC-04-01,technology-fingerprint.json; analysis-plan.json
EPIC-04,elmos-project-fingerprinting,REQ-04-02,ELMOS-PI-04-T02,AC-04-02,technology-fingerprint.json; analysis-plan.json
EPIC-04,elmos-project-fingerprinting,REQ-04-03,ELMOS-PI-04-T03,AC-04-03,technology-fingerprint.json; analysis-plan.json
EPIC-04,elmos-project-fingerprinting,REQ-04-04,ELMOS-PI-04-T04,AC-04-04,technology-fingerprint.json; analysis-plan.json
EPIC-05,elmos-multilanguage-parsing,REQ-05-01,ELMOS-PI-05-T01,AC-05-01,code-ir.jsonl; parse-diagnostics.json
EPIC-05,elmos-multilanguage-parsing,REQ-05-02,ELMOS-PI-05-T02,AC-05-02,code-ir.jsonl; parse-diagnostics.json
EPIC-05,elmos-multilanguage-parsing,REQ-05-03,ELMOS-PI-05-T03,AC-05-03,code-ir.jsonl; parse-diagnostics.json
EPIC-05,elmos-multilanguage-parsing,REQ-05-04,ELMOS-PI-05-T04,AC-05-04,code-ir.jsonl; parse-diagnostics.json
EPIC-05,elmos-multilanguage-parsing,REQ-05-05,ELMOS-PI-05-T05,AC-05-05,code-ir.jsonl; parse-diagnostics.json
EPIC-06,elmos-symbol-code-graph,REQ-06-01,ELMOS-PI-06-T01,AC-06-01,code-graph-snapshot.json; unresolved-edges.json
EPIC-06,elmos-symbol-code-graph,REQ-06-02,ELMOS-PI-06-T02,AC-06-02,code-graph-snapshot.json; unresolved-edges.json
EPIC-06,elmos-symbol-code-graph,REQ-06-03,ELMOS-PI-06-T03,AC-06-03,code-graph-snapshot.json; unresolved-edges.json
EPIC-06,elmos-symbol-code-graph,REQ-06-04,ELMOS-PI-06-T04,AC-06-04,code-graph-snapshot.json; unresolved-edges.json
EPIC-06,elmos-symbol-code-graph,REQ-06-05,ELMOS-PI-06-T05,AC-06-05,code-graph-snapshot.json; unresolved-edges.json
EPIC-07,elmos-project-intelligence-graph,REQ-07-01,ELMOS-PI-07-T01,AC-07-01,project-intelligence-graph.json; graph-quality-report.json
EPIC-07,elmos-project-intelligence-graph,REQ-07-02,ELMOS-PI-07-T02,AC-07-02,project-intelligence-graph.json; graph-quality-report.json
EPIC-07,elmos-project-intelligence-graph,REQ-07-03,ELMOS-PI-07-T03,AC-07-03,project-intelligence-graph.json; graph-quality-report.json
EPIC-07,elmos-project-intelligence-graph,REQ-07-04,ELMOS-PI-07-T04,AC-07-04,project-intelligence-graph.json; graph-quality-report.json
EPIC-07,elmos-project-intelligence-graph,REQ-07-05,ELMOS-PI-07-T05,AC-07-05,project-intelligence-graph.json; graph-quality-report.json
EPIC-08,elmos-evidence-provenance,REQ-08-01,ELMOS-PI-08-T01,AC-08-01,evidence-bundle.json; claim-register.json
EPIC-08,elmos-evidence-provenance,REQ-08-02,ELMOS-PI-08-T02,AC-08-02,evidence-bundle.json; claim-register.json
EPIC-08,elmos-evidence-provenance,REQ-08-03,ELMOS-PI-08-T03,AC-08-03,evidence-bundle.json; claim-register.json
EPIC-08,elmos-evidence-provenance,REQ-08-04,ELMOS-PI-08-T04,AC-08-04,evidence-bundle.json; claim-register.json
EPIC-08,elmos-evidence-provenance,REQ-08-05,ELMOS-PI-08-T05,AC-08-05,evidence-bundle.json; claim-register.json
EPIC-09,elmos-online-code-reader,REQ-09-01,ELMOS-PI-09-T01,AC-09-01,apps/insight-web/src/modules/code-reader; code-reader-e2e-report.md
EPIC-09,elmos-online-code-reader,REQ-09-02,ELMOS-PI-09-T02,AC-09-02,apps/insight-web/src/modules/code-reader; code-reader-e2e-report.md
EPIC-09,elmos-online-code-reader,REQ-09-03,ELMOS-PI-09-T03,AC-09-03,apps/insight-web/src/modules/code-reader; code-reader-e2e-report.md
EPIC-09,elmos-online-code-reader,REQ-09-04,ELMOS-PI-09-T04,AC-09-04,apps/insight-web/src/modules/code-reader; code-reader-e2e-report.md
EPIC-09,elmos-online-code-reader,REQ-09-05,ELMOS-PI-09-T05,AC-09-05,apps/insight-web/src/modules/code-reader; code-reader-e2e-report.md
EPIC-10,elmos-semantic-navigation,REQ-10-01,ELMOS-PI-10-T01,AC-10-01,semantic-navigation-api.yaml; navigation-accuracy-report.md
EPIC-10,elmos-semantic-navigation,REQ-10-02,ELMOS-PI-10-T02,AC-10-02,semantic-navigation-api.yaml; navigation-accuracy-report.md
EPIC-10,elmos-semantic-navigation,REQ-10-03,ELMOS-PI-10-T03,AC-10-03,semantic-navigation-api.yaml; navigation-accuracy-report.md
EPIC-10,elmos-semantic-navigation,REQ-10-04,ELMOS-PI-10-T04,AC-10-04,semantic-navigation-api.yaml; navigation-accuracy-report.md
EPIC-10,elmos-semantic-navigation,REQ-10-05,ELMOS-PI-10-T05,AC-10-05,semantic-navigation-api.yaml; navigation-accuracy-report.md
EPIC-11,elmos-code-explanation,REQ-11-01,ELMOS-PI-11-T01,AC-11-01,explanation.schema.json; explanation-eval-report.md
EPIC-11,elmos-code-explanation,REQ-11-02,ELMOS-PI-11-T02,AC-11-02,explanation.schema.json; explanation-eval-report.md
EPIC-11,elmos-code-explanation,REQ-11-03,ELMOS-PI-11-T03,AC-11-03,explanation.schema.json; explanation-eval-report.md
EPIC-11,elmos-code-explanation,REQ-11-04,ELMOS-PI-11-T04,AC-11-04,explanation.schema.json; explanation-eval-report.md
EPIC-11,elmos-code-explanation,REQ-11-05,ELMOS-PI-11-T05,AC-11-05,explanation.schema.json; explanation-eval-report.md
EPIC-12,elmos-onboarding-learning-path,REQ-12-01,ELMOS-PI-12-T01,AC-12-01,onboarding-guide.md; learning-path.json
EPIC-12,elmos-onboarding-learning-path,REQ-12-02,ELMOS-PI-12-T02,AC-12-02,onboarding-guide.md; learning-path.json
EPIC-12,elmos-onboarding-learning-path,REQ-12-03,ELMOS-PI-12-T03,AC-12-03,onboarding-guide.md; learning-path.json
EPIC-12,elmos-onboarding-learning-path,REQ-12-04,ELMOS-PI-12-T04,AC-12-04,onboarding-guide.md; learning-path.json
EPIC-12,elmos-onboarding-learning-path,REQ-12-05,ELMOS-PI-12-T05,AC-12-05,onboarding-guide.md; learning-path.json
EPIC-13,elmos-architecture-discovery,REQ-13-01,ELMOS-PI-13-T01,AC-13-01,architecture-model.dsl; architecture-explanation.md; unknowns.json
EPIC-13,elmos-architecture-discovery,REQ-13-02,ELMOS-PI-13-T02,AC-13-02,architecture-model.dsl; architecture-explanation.md; unknowns.json
EPIC-13,elmos-architecture-discovery,REQ-13-03,ELMOS-PI-13-T03,AC-13-03,architecture-model.dsl; architecture-explanation.md; unknowns.json
EPIC-13,elmos-architecture-discovery,REQ-13-04,ELMOS-PI-13-T04,AC-13-04,architecture-model.dsl; architecture-explanation.md; unknowns.json
EPIC-13,elmos-architecture-discovery,REQ-13-05,ELMOS-PI-13-T05,AC-13-05,architecture-model.dsl; architecture-explanation.md; unknowns.json
EPIC-14,elmos-business-capability-map,REQ-14-01,ELMOS-PI-14-T01,AC-14-01,capability-map.json; functional-mindmap.mm.json; feature-traceability.csv
EPIC-14,elmos-business-capability-map,REQ-14-02,ELMOS-PI-14-T02,AC-14-02,capability-map.json; functional-mindmap.mm.json; feature-traceability.csv
EPIC-14,elmos-business-capability-map,REQ-14-03,ELMOS-PI-14-T03,AC-14-03,capability-map.json; functional-mindmap.mm.json; feature-traceability.csv
EPIC-14,elmos-business-capability-map,REQ-14-04,ELMOS-PI-14-T04,AC-14-04,capability-map.json; functional-mindmap.mm.json; feature-traceability.csv
EPIC-14,elmos-business-capability-map,REQ-14-05,ELMOS-PI-14-T05,AC-14-05,capability-map.json; functional-mindmap.mm.json; feature-traceability.csv
EPIC-15,elmos-flow-discovery,REQ-15-01,ELMOS-PI-15-T01,AC-15-01,flow-ir.json; flow-catalog.md; flow-quality-report.json
EPIC-15,elmos-flow-discovery,REQ-15-02,ELMOS-PI-15-T02,AC-15-02,flow-ir.json; flow-catalog.md; flow-quality-report.json
EPIC-15,elmos-flow-discovery,REQ-15-03,ELMOS-PI-15-T03,AC-15-03,flow-ir.json; flow-catalog.md; flow-quality-report.json
EPIC-15,elmos-flow-discovery,REQ-15-04,ELMOS-PI-15-T04,AC-15-04,flow-ir.json; flow-catalog.md; flow-quality-report.json
EPIC-15,elmos-flow-discovery,REQ-15-05,ELMOS-PI-15-T05,AC-15-05,flow-ir.json; flow-catalog.md; flow-quality-report.json
EPIC-16,elmos-data-architecture-lineage,REQ-16-01,ELMOS-PI-16-T01,AC-16-01,data-ir.json; erd.json; data-lineage.json; crud-matrix.csv
EPIC-16,elmos-data-architecture-lineage,REQ-16-02,ELMOS-PI-16-T02,AC-16-02,data-ir.json; erd.json; data-lineage.json; crud-matrix.csv
EPIC-16,elmos-data-architecture-lineage,REQ-16-03,ELMOS-PI-16-T03,AC-16-03,data-ir.json; erd.json; data-lineage.json; crud-matrix.csv
EPIC-16,elmos-data-architecture-lineage,REQ-16-04,ELMOS-PI-16-T04,AC-16-04,data-ir.json; erd.json; data-lineage.json; crud-matrix.csv
EPIC-16,elmos-data-architecture-lineage,REQ-16-05,ELMOS-PI-16-T05,AC-16-05,data-ir.json; erd.json; data-lineage.json; crud-matrix.csv
EPIC-17,elmos-api-event-topology,REQ-17-01,ELMOS-PI-17-T01,AC-17-01,api-catalog.json; event-catalog.json; integration-topology.json
EPIC-17,elmos-api-event-topology,REQ-17-02,ELMOS-PI-17-T02,AC-17-02,api-catalog.json; event-catalog.json; integration-topology.json
EPIC-17,elmos-api-event-topology,REQ-17-03,ELMOS-PI-17-T03,AC-17-03,api-catalog.json; event-catalog.json; integration-topology.json
EPIC-17,elmos-api-event-topology,REQ-17-04,ELMOS-PI-17-T04,AC-17-04,api-catalog.json; event-catalog.json; integration-topology.json
EPIC-17,elmos-api-event-topology,REQ-17-05,ELMOS-PI-17-T05,AC-17-05,api-catalog.json; event-catalog.json; integration-topology.json
EPIC-18,elmos-runtime-trace-fusion,REQ-18-01,ELMOS-PI-18-T01,AC-18-01,runtime-graph.json; static-runtime-diff.md; trace-link-report.json
EPIC-18,elmos-runtime-trace-fusion,REQ-18-02,ELMOS-PI-18-T02,AC-18-02,runtime-graph.json; static-runtime-diff.md; trace-link-report.json
EPIC-18,elmos-runtime-trace-fusion,REQ-18-03,ELMOS-PI-18-T03,AC-18-03,runtime-graph.json; static-runtime-diff.md; trace-link-report.json
EPIC-18,elmos-runtime-trace-fusion,REQ-18-04,ELMOS-PI-18-T04,AC-18-04,runtime-graph.json; static-runtime-diff.md; trace-link-report.json
EPIC-18,elmos-runtime-trace-fusion,REQ-18-05,ELMOS-PI-18-T05,AC-18-05,runtime-graph.json; static-runtime-diff.md; trace-link-report.json
EPIC-19,elmos-diagram-spec-engine,REQ-19-01,ELMOS-PI-19-T01,AC-19-01,schemas/diagram-spec.schema.json; diagram-profiles/
EPIC-19,elmos-diagram-spec-engine,REQ-19-02,ELMOS-PI-19-T02,AC-19-02,schemas/diagram-spec.schema.json; diagram-profiles/
EPIC-19,elmos-diagram-spec-engine,REQ-19-03,ELMOS-PI-19-T03,AC-19-03,schemas/diagram-spec.schema.json; diagram-profiles/
EPIC-19,elmos-diagram-spec-engine,REQ-19-04,ELMOS-PI-19-T04,AC-19-04,schemas/diagram-spec.schema.json; diagram-profiles/
EPIC-19,elmos-diagram-spec-engine,REQ-19-05,ELMOS-PI-19-T05,AC-19-05,schemas/diagram-spec.schema.json; diagram-profiles/
EPIC-20,elmos-diagram-rendering,REQ-20-01,ELMOS-PI-20-T01,AC-20-01,services/diagram-renderer; render-compatibility-matrix.md
EPIC-20,elmos-diagram-rendering,REQ-20-02,ELMOS-PI-20-T02,AC-20-02,services/diagram-renderer; render-compatibility-matrix.md
EPIC-20,elmos-diagram-rendering,REQ-20-03,ELMOS-PI-20-T03,AC-20-03,services/diagram-renderer; render-compatibility-matrix.md
EPIC-20,elmos-diagram-rendering,REQ-20-04,ELMOS-PI-20-T04,AC-20-04,services/diagram-renderer; render-compatibility-matrix.md
EPIC-20,elmos-diagram-rendering,REQ-20-05,ELMOS-PI-20-T05,AC-20-05,services/diagram-renderer; render-compatibility-matrix.md
EPIC-21,elmos-diagram-editor,REQ-21-01,ELMOS-PI-21-T01,AC-21-01,apps/insight-web/src/modules/diagram-editor; diagram-merge-tests.md
EPIC-21,elmos-diagram-editor,REQ-21-02,ELMOS-PI-21-T02,AC-21-02,apps/insight-web/src/modules/diagram-editor; diagram-merge-tests.md
EPIC-21,elmos-diagram-editor,REQ-21-03,ELMOS-PI-21-T03,AC-21-03,apps/insight-web/src/modules/diagram-editor; diagram-merge-tests.md
EPIC-21,elmos-diagram-editor,REQ-21-04,ELMOS-PI-21-T04,AC-21-04,apps/insight-web/src/modules/diagram-editor; diagram-merge-tests.md
EPIC-21,elmos-diagram-editor,REQ-21-05,ELMOS-PI-21-T05,AC-21-05,apps/insight-web/src/modules/diagram-editor; diagram-merge-tests.md
EPIC-22,elmos-architecture-documentation,REQ-22-01,ELMOS-PI-22-T01,AC-22-01,docs/generated/; document-manifest.json
EPIC-22,elmos-architecture-documentation,REQ-22-02,ELMOS-PI-22-T02,AC-22-02,docs/generated/; document-manifest.json
