source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,34,,access-review-certification-segregation-of-duties-and-revocation,legacy-modernization-batch1-45/agent-skills/runtime/access-review-certification-segregation-of-duties-and-revocation/SKILL.md,T034,T066;T070;T071;T072;T084;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,accounts-receivable-payment-allocation-refund-dispute-and-dunning,legacy-modernization-batch1-45/agent-skills/runtime/accounts-receivable-payment-allocation-refund-dispute-and-dunning/SKILL.md,T039,T066;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,advanced-repository-workspace-security-scale-tests-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/advanced-repository-workspace-security-scale-tests-and-release-gates/SKILL.md,T035,T066;T076;T080;T081;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T045,T066;T071;T080;T082;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-audit-evidence-records-retention-and-legal-hold/SKILL.md,T045,T066;T069;T070;T071;T083;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-automation-copilot-recommendation-and-human-review/SKILL.md,T045,T066;T071;T083;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T045,T066;T071;T077;T078;T083;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-case-investigation-remediation-and-closure/SKILL.md,T045,T066;T071;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-data-quality-dedup-reconciliation-and-certification/SKILL.md,T045,T066;T070;T071;T077;T080;T083;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-domain-model-lifecycle-and-state-machine/SKILL.md,T045,T066;T071;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T045,T066;T069;T071;T077;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T045,T066;T070;T071;T072;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-observability-sla-cockpit-alerting-and-operations/SKILL.md,T045,T066;T070;T071;T083;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-orchestrator/SKILL.md,T045,T066;T071;T075;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T045,T066;T071;T082;T083;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-policy-authorization-approval-segregation-and-exception/SKILL.md,T045,T066;T071;T072;T083;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T045,T066;T069;T071;T072;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T045,T066;T070;T071;T074;T080;T081;T082;T083;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,45,,agentic-runtime-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/agentic-runtime-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T045,T066;T071;T078;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,artifact-fabric-replication-backup-scrubbing-migration-and-disaster-recovery,legacy-modernization-batch1-45/agent-skills/runtime/artifact-fabric-replication-backup-scrubbing-migration-and-disaster-recovery/SKILL.md,T037,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,artifact-provenance-evidence-fabric-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/artifact-provenance-evidence-fabric-orchestrator/SKILL.md,T037,T066;T070;T075;T080;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,artifact-signing-sigstore-kms-trust-root-timestamp-and-key-lifecycle,legacy-modernization-batch1-45/agent-skills/runtime/artifact-signing-sigstore-kms-trust-root-timestamp-and-key-lifecycle/SKILL.md,T037,T066;T071;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,artifact-stream-session-multipart-checksum-cas-and-dedup,legacy-modernization-batch1-45/agent-skills/runtime/artifact-stream-session-multipart-checksum-cas-and-dedup/SKILL.md,T036,T066;T073;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,assurance-alert-case-remediation-owner-escalation-and-reverification,legacy-modernization-batch1-45/agent-skills/runtime/assurance-alert-case-remediation-owner-escalation-and-reverification/SKILL.md,T037,T066;T070;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,assurance-analytics-security-privacy-quality-performance-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/assurance-analytics-security-privacy-quality-performance-and-release-gates/SKILL.md,T037,T066;T074;T081;T082;T087;T088,direct-batch-plus-cross-cutting
