test_skill_id,name,kind,theme,target_batches,target_skill_count,case_count,description
T001,elmos-batch-01-slightly-strict-tests,batch,"Repository intake, secure snapshot and baseline discovery",1,16,8,"Run the slightly strict Batch 1 test suite for Repository intake, secure snapshot and baseline discovery."
T002,elmos-batch-02-slightly-strict-tests,batch,"Polyglot semantic adapters, AST/CST and symbol/type resolution",2,16,8,"Run the slightly strict Batch 2 test suite for Polyglot semantic adapters, AST/CST and symbol/type resolution."
T003,elmos-batch-03-slightly-strict-tests,batch,Unified intermediate representation and source mapping,3,16,8,Run the slightly strict Batch 3 test suite for Unified intermediate representation and source mapping.
T004,elmos-batch-04-slightly-strict-tests,batch,"Target skeleton, project structure and traceable generation",4,16,8,"Run the slightly strict Batch 4 test suite for Target skeleton, project structure and traceable generation."
T005,elmos-batch-05-slightly-strict-tests,batch,"Core language translation: types, control flow, nullability and exceptions",5,16,8,"Run the slightly strict Batch 5 test suite for Core language translation: types, control flow, nullability and exceptions."
T006,elmos-batch-06-slightly-strict-tests,batch,Standard library and dependency mapping compatibility,6,16,8,Run the slightly strict Batch 6 test suite for Standard library and dependency mapping compatibility.
T007,elmos-batch-07-slightly-strict-tests,batch,Framework migration recipes and application semantics,7,16,8,Run the slightly strict Batch 7 test suite for Framework migration recipes and application semantics.
T008,elmos-batch-08-slightly-strict-tests,batch,"Repository-aware agent context, RAG and human escalation",8,16,8,"Run the slightly strict Batch 8 test suite for Repository-aware agent context, RAG and human escalation."
T009,elmos-batch-09-slightly-strict-tests,batch,"Build, compile, test and bounded repair loop",9,16,8,"Run the slightly strict Batch 9 test suite for Build, compile, test and bounded repair loop."
T010,elmos-batch-10-slightly-strict-tests,batch,"Behavioral equivalence, golden master and differential validation",10,16,8,"Run the slightly strict Batch 10 test suite for Behavioral equivalence, golden master and differential validation."
T011,elmos-batch-11-slightly-strict-tests,batch,"Performance, security and production-semantics validation",11,16,8,"Run the slightly strict Batch 11 test suite for Performance, security and production-semantics validation."
T012,elmos-batch-12-slightly-strict-tests,batch,"Benchmarking, quality scoring, cost and manual-effort measurement",12,16,8,"Run the slightly strict Batch 12 test suite for Benchmarking, quality scoring, cost and manual-effort measurement."
T013,elmos-batch-13-slightly-strict-tests,batch,"Enterprise delivery, multitenancy and private deployment",13,16,8,"Run the slightly strict Batch 13 test suite for Enterprise delivery, multitenancy and private deployment."
T014,elmos-batch-14-slightly-strict-tests,batch,"Composite migration planning, dependency waves and coordination",14,16,8,"Run the slightly strict Batch 14 test suite for Composite migration planning, dependency waves and coordination."
T015,elmos-batch-15-slightly-strict-tests,batch,"Cutover, rollback, decommissioning and organizational change",15,16,8,"Run the slightly strict Batch 15 test suite for Cutover, rollback, decommissioning and organizational change."
T016,elmos-batch-16-slightly-strict-tests,batch,"Infrastructure, cloud, containers, Kubernetes and serverless modernization",16,16,8,"Run the slightly strict Batch 16 test suite for Infrastructure, cloud, containers, Kubernetes and serverless modernization."
T017,elmos-batch-17-slightly-strict-tests,batch,"Security, compliance, zero trust and software supply chain",17,16,8,"Run the slightly strict Batch 17 test suite for Security, compliance, zero trust and software supply chain."
T018,elmos-batch-18-slightly-strict-tests,batch,Test and quality-engineering modernization,18,16,8,Run the slightly strict Batch 18 test suite for Test and quality-engineering modernization.
T019,elmos-batch-19-slightly-strict-tests,batch,"Productization, operations, support and lifecycle governance",19,16,8,"Run the slightly strict Batch 19 test suite for Productization, operations, support and lifecycle governance."
T020,elmos-batch-20-slightly-strict-tests,batch,Migration platform foundation and repository execution,20,16,8,Run the slightly strict Batch 20 test suite for Migration platform foundation and repository execution.
T021,elmos-batch-21-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 21,21,16,8,Run the slightly strict Batch 21 test suite for Manifest-driven enterprise platform domain 21.
T022,elmos-batch-22-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 22,22,16,8,Run the slightly strict Batch 22 test suite for Manifest-driven enterprise platform domain 22.
T023,elmos-batch-23-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 23,23,16,8,Run the slightly strict Batch 23 test suite for Manifest-driven enterprise platform domain 23.
T024,elmos-batch-24-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 24,24,16,8,Run the slightly strict Batch 24 test suite for Manifest-driven enterprise platform domain 24.
T025,elmos-batch-25-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 25,25,16,8,Run the slightly strict Batch 25 test suite for Manifest-driven enterprise platform domain 25.
T026,elmos-batch-26-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 26,26,16,8,Run the slightly strict Batch 26 test suite for Manifest-driven enterprise platform domain 26.
T027,elmos-batch-27-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 27,27,16,8,Run the slightly strict Batch 27 test suite for Manifest-driven enterprise platform domain 27.
T028,elmos-batch-28-slightly-strict-tests,batch,Manifest-driven enterprise platform domain 28,28,16,8,Run the slightly strict Batch 28 test suite for Manifest-driven enterprise platform domain 28.
T029,elmos-batch-29-slightly-strict-tests,batch,Cross-language adapter and emitter certification,29,20,8,Run the slightly strict Batch 29 test suite for Cross-language adapter and emitter certification.
T030,elmos-batch-30-slightly-strict-tests,batch,Framework modernization and coexistence matrix,30,20,8,Run the slightly strict Batch 30 test suite for Framework modernization and coexistence matrix.
T031,elmos-batch-31-slightly-strict-tests,batch,"Database, ORM, ETL and data-pipeline modernization",31,22,8,"Run the slightly strict Batch 31 test suite for Database, ORM, ETL and data-pipeline modernization."
T032,elmos-batch-32-slightly-strict-tests,batch,"Client, UI, desktop and cross-platform modernization",32,20,8,"Run the slightly strict Batch 32 test suite for Client, UI, desktop and cross-platform modernization."
T033,elmos-batch-33-slightly-strict-tests,batch,"Cloud, IaC, CI/CD and DevOps modernization",33,20,8,"Run the slightly strict Batch 33 test suite for Cloud, IaC, CI/CD and DevOps modernization."
T034,elmos-batch-34-slightly-strict-tests,batch,"Enterprise identity, multitenancy and access governance",34,18,8,"Run the slightly strict Batch 34 test suite for Enterprise identity, multitenancy and access governance."
T035,elmos-batch-35-slightly-strict-tests,batch,"SCM, repository, workspace and Git provider integrations",35,33,8,"Run the slightly strict Batch 35 test suite for SCM, repository, workspace and Git provider integrations."
T036,elmos-batch-36-slightly-strict-tests,batch,"Execution runtime, sandbox, caching and artifact streaming",36,41,8,"Run the slightly strict Batch 36 test suite for Execution runtime, sandbox, caching and artifact streaming."
T037,elmos-batch-37-slightly-strict-tests,batch,"Artifact provenance, assurance, audit and evidence fabric",37,48,8,"Run the slightly strict Batch 37 test suite for Artifact provenance, assurance, audit and evidence fabric."
T038,elmos-batch-38-slightly-strict-tests,batch,"Governance, risk, compliance and policy automation",38,48,8,"Run the slightly strict Batch 38 test suite for Governance, risk, compliance and policy automation."
T039,elmos-batch-39-slightly-strict-tests,batch,"Finance, billing, treasury and revenue operations",39,48,8,"Run the slightly strict Batch 39 test suite for Finance, billing, treasury and revenue operations."
T040,elmos-batch-40-slightly-strict-tests,batch,"CRM, customer and revenue operations",40,48,8,"Run the slightly strict Batch 40 test suite for CRM, customer and revenue operations."
T041,elmos-batch-41-slightly-strict-tests,batch,Product discovery and product-management operations,41,48,8,Run the slightly strict Batch 41 test suite for Product discovery and product-management operations.
T042,elmos-batch-42-slightly-strict-tests,batch,"Inventory, fulfillment and supply-chain operations",42,48,8,"Run the slightly strict Batch 42 test suite for Inventory, fulfillment and supply-chain operations."
T043,elmos-batch-43-slightly-strict-tests,batch,Core HR and workforce operations,43,48,8,Run the slightly strict Batch 43 test suite for Core HR and workforce operations.
